context_0	reply	label
рассказываем сказки.	ты когда - нибудь слышала настоящие истории, на которых основываются сказки?	good
рассказываем сказки.	сказки.	neutral
рассказываем сказки.	именно.	neutral
сукин. ..	можете не благодарить.	good
сукин. ..	ну что ж, спасибо.	neutral
сукин. ..	я могу реально вас использовать.	good
сукин. ..	простите.	good
сукин. ..	я лишь хотел слегка тебя поколотить.	good
сукин. ..	я вам не нравлюсь, но вы нуждаетесь во мне.	good
самое лучшее, что я видел на свете.	мы оба заслуживаем.	good
самое лучшее, что я видел на свете.	не лги себе.	good
прости, ник.	ничего.	neutral
прости, ник.	ничего, па!	good
прости, ник.	не извиняйся.	good
прости, ник.	все нормально.	neutral
прости, ник.	ничего страшного.	good
настолько далеко, насколько сможете!	пока еще не слишком поздно!	good
настолько далеко, насколько сможете!	он догонит нас.	good
настолько далеко, насколько сможете!	уже почти!	neutral
надеюсь тебе не было неловко до этого, с салли.	не было.	neutral
надеюсь тебе не было неловко до этого, с салли.	нет, он все еще в больнице.	good
надеюсь тебе не было неловко до этого, с салли.	это было неловко.	good
надеюсь тебе не было неловко до этого, с салли.	на самом деле, она ни с кем не была близка в последнее время.	good
надеюсь тебе не было неловко до этого, с салли.	нет, это было здорово.	good
надеюсь тебе не было неловко до этого, с салли.	не тогда, когда она была замужем за твоим братом.	good
эй, эй, эй!	погодите.	neutral
эй, эй, эй!	макс!	good
эй, эй, эй!	ой, ой!	good
спасибо тебе.	всегда пожалуйста.	good
спасибо тебе.	не за что.	good
спасибо тебе.	пожалуйста.	good
спасибо тебе.	и тебе.	neutral
спасибо тебе.	на здоровье!	good
спасибо тебе.	тебе спасибо.	neutral
офис романа годфри.	я сейчас направляюсь в его офис.	good
офис романа годфри.	он любит работу.	good
я многое вытерпел, но это слишком.	достаточно.	neutral
я многое вытерпел, но это слишком.	это не слишком много	neutral
я многое вытерпел, но это слишком.	что?	good
я многое вытерпел, но это слишком.	что же?	good
я многое вытерпел, но это слишком.	и что же?	good
я многое вытерпел, но это слишком.	что ты сделала ради нас?	good
и это правильно.	нет, это неправильно.	good
и это правильно.	еще бы.	neutral
и это правильно.	нет, неправильно.	good
и это правильно.	неправильно.	neutral
привет, френк.	извини, что я так рано, но я кажется кое - кого потеряла.	good
привет, френк.	давно не виделись.	neutral
привет, френк.	здрасьте, мистер паркер.	good
привет, френк.	привет, мэнни.	good
привет, френк.	как дела, эми?	good
что?	конверт, который забрала полиция, это не тот конверт.	good
я не привязан к одному месту или одной стране.	у тебя там семья?	good
я не привязан к одному месту или одной стране.	и опять в другую страну?	good
да!	погнали в аэропорт!	good
да!	мы это сделаем!	good
да!	подождите минуту!	good
да!	тогда, вперед!	good
да!	вперед!	good
да!	бежим!	neutral
знаешь, кое - что произошло.	слушаю.	good
знаешь, кое - что произошло.	что же?	good
знаешь, кое - что произошло.	и что же?	good
знаешь, кое - что произошло.	так расскажи мне.	good
знаешь, кое - что произошло.	говори.	neutral
что?	я хотела поблагодарить тебя за то, что там случилось.	good
что?	ничего, отец.	neutral
что?	ничего, не обращай внимания.	neutral
что?	сообщения, которые ты посылаешь.	good
что?	ничего.	neutral
"итак, я встретил девушку в поезде, отправил смс"" как дела? """	"означает ли это"" пригласи меня"" или"" просто. .. """	good
что для одного стена со звуковой аппаратурой, для другого - магическое оборудование.	здесь используются самые передовые технологии.	good
что для одного стена со звуковой аппаратурой, для другого - магическое оборудование.	аппарат не предназначен для промышленных целей.	good
что для одного стена со звуковой аппаратурой, для другого - магическое оборудование.	а что определяет частоту излучения?	good
что для одного стена со звуковой аппаратурой, для другого - магическое оборудование.	она также блокирует излучение электромагнитных импульсов гибридов.	good
у вас есть буклет, посмотреть?	да, есть.	good
у вас есть буклет, посмотреть?	да, да, есть.	good
у вас есть буклет, посмотреть?	есть, есть.	neutral
у вас есть буклет, посмотреть?	да.	neutral
у вас есть буклет, посмотреть?	посмотрите, в каком ужасном состоянии их доставили.	good
у вас есть буклет, посмотреть?	да, сюда, пожалуйста.	good
я был готов бросить все это, но ты стоял здесь, и ты сказал мне, что хочешь, чтобы я снова тренировался.	ты никогда не понимал, что это был твой твой выбор, отказаться от маминого большого дома, твоей хорошей работы.	good
я был готов бросить все это, но ты стоял здесь, и ты сказал мне, что хочешь, чтобы я снова тренировался.	я предположил, я никогда этого не делал.	good
шампунь. ..	а аромат?	good
шампунь. ..	запах. ..	neutral
бен, ты не спишь?	не могу заснуть.	good
бен, ты не спишь?	ты же знаешь, мне не спится.	good
бен, ты не спишь?	нет, не сплю.	good
бен, ты не спишь?	не сплю.	neutral
я думала. .. , ты сказала что идешь в карты играть.	я никогда не ходил.	good
я думала. .. , ты сказала что идешь в карты играть.	"ну, конечно, я играю с"" болваном"" ."	good
я думала. .. , ты сказала что идешь в карты играть.	мы не собираемся играть.	good
я думала. .. , ты сказала что идешь в карты играть.	я и пошла.	good
я думала. .. , ты сказала что идешь в карты играть.	я сказала, игра закончена.	good
говорю же!	вы играли эту мелодию ночью.	good
говорю же!	да. не шуметь у тебя хорошо получается.	good
говорю же!	я тоже слышу.	good
говорю же!	только глухой может тебя не услышать!	good
говорю же!	я не слышу.	good
пусто.	даже слишком пусто.	good
пусто.	я знаю.	neutral
пусто.	давай немного поспим.	good
тратим судебное время.	я не буду опровергать закон, но я дам части вашей жалобы, касающейся материального ущерба, право на существование.	good
тратим судебное время.	мы должны найти алиби, чтобы опровергнуть обвинения.	good
вы знаете, где сейчас бирк ларсен?	без понятия.	neutral
вы знаете, где сейчас бирк ларсен?	неважно, где он.	good
вы знаете, где сейчас бирк ларсен?	знаю, он живет вон там.	good
вы знаете, где сейчас бирк ларсен?	нет, не знаем.	neutral
вы знаете, где сейчас бирк ларсен?	я не знаю, где он живет, но завтра он будет в бэй - сайд парке.	good
вы знаете, где сейчас бирк ларсен?	не знаем.	good
ты хлопнул дверью.	да, я сбежал.	good
ты хлопнул дверью.	нет, я не съеду.	good
послушай.	хорошо, я слушаю.	good
послушай.	я не хочу. ..	good
послушай.	я люблю тебя.	neutral
послушай.	я ничего не хочу слушать.	good
мы - настоящие.	мы заслужили эти вещи.	good
мы - настоящие.	мы - сильные.	good
мы - настоящие.	мы можем быть такими, когда захотим.	good
мы - настоящие.	мы и они.	neutral
мы - настоящие.	значит мы напарники?	good
скажи спасибо!	огромное тебе спасибо.	neutral
скажи спасибо!	тебе спасибо.	neutral
скажи спасибо!	спасибо, мистер хили.	good
скажи спасибо!	ты видимо спас мне жизнь, джек.	good
скажи спасибо!	о, спасибо тебе, спасибо тебе.	good
скажи спасибо!	ага.	neutral
а как насчет твоих решений, папа?	я не люблю это.	neutral
а как насчет твоих решений, папа?	папы здесь нет, так что решаю я. нет.	good
а как насчет твоих решений, папа?	я был бы ужасным отцом.	good
по крупному облажался, как я понял.	печально, но он похоже растлил моего брата.	neutral
по крупному облажался, как я понял.	но потом он сказал, что он постарается доказать свою невиновность.	good
по крупному облажался, как я понял.	да, он <censored>.	good
черт.	давай еще.	good
черт.	что такое?	good
черт.	ты был молодцом, боб.	good
черт.	ну, не плачь.	good
давайте, быстро отсюда!	бежим! бежим!	good
давайте, быстро отсюда!	я сказал, стоять!	good
давайте, быстро отсюда!	стойте на месте!	good
давайте, быстро отсюда!	юзек, спускайся, быстрее!	good
слишком креативно для отряда божьего, не находишь?	да, ничто от меня не ускользает.	good
слишком креативно для отряда божьего, не находишь?	мы их называем по - другому.	good
слишком креативно для отряда божьего, не находишь?	даже для тебя.	good
слишком креативно для отряда божьего, не находишь?	довольно.	neutral
неужели нельзя ничем вернуть его, не растопить лёд?	нельзя.	neutral
неужели нельзя ничем вернуть его, не растопить лёд?	да, можно.	neutral
неужели нельзя ничем вернуть его, не растопить лёд?	можно.	neutral
ah.	пятьдесят.	good
ah.	о, нет.	good
это солидная и серьезная работа.	легальная работа.	good
это солидная и серьезная работа.	да. хорошая работа.	good
это солидная и серьезная работа.	хорошая работа.	neutral
это солидная и серьезная работа.	это хобби.	neutral
это солидная и серьезная работа.	вы сами выбрали для себя эту работу.	good
это солидная и серьезная работа.	вы управдом.	good
бедняк может стать королем.	он никогда не станет королем.	good
бедняк может стать королем.	ты будешь королем!	good
бедняк может стать королем.	это и раб, и повелитель богов	good
бедняк может стать королем.	но его сын еще мальчишка, он не может править.	good
бедняк может стать королем.	и будет жить вечно	neutral
да, я буду танцевать,	так танцуй.	good
да, я буду танцевать,	с каких это пор ты танцуешь?	good
да, я буду танцевать,	танцуйте, я сказал!	good
да, я буду танцевать,	а я буду танцевать с самым лучшим парнем.	good
да, я буду танцевать,	покажи нам, как ты танцуешь.	good
да, я буду танцевать,	ты же не танцуешь.	good
пусть. двигайся с волной.	не могу. . не могу подтянуться. .	good
пусть. двигайся с волной.	я хочу двигаться.	good
пусть. двигайся с волной.	просто падай назад.	good
пусть. двигайся с волной.	я не могу кричать посреди пляжа.	good
ну, рад, что смог помочь.	ага, я тоже рад, что помог тебе.	neutral
ну, рад, что смог помочь.	рад, что ты рад.	good
ну, рад, что смог помочь.	старик, ты не просто помог.	good
ну, рад, что смог помочь.	я очень благодарен.	good
это не быстрая ложь от мозга.	совершенно точно.	good
это не быстрая ложь от мозга.	нет, правда.	good
это не быстрая ложь от мозга.	но вещи. ..	neutral
это не быстрая ложь от мозга.	это ложь!	good
 когда дверь - не дверь? 	значит, должна быть дверь на полу.	good
 когда дверь - не дверь? 	именно!	neutral
что ж, вы ошиблись.	по дурацкой ошибке, и мне нет оправдания.	good
что ж, вы ошиблись.	извините.	neutral
что ж, вы ошиблись.	в чем?	good
и потом разве правильно преследовать томаса за прежние грехи, когда он был ранен на военной службе его величества?	возможно, отец совершил грехи, которые упоминаются в девяти кругах.	good
и потом разве правильно преследовать томаса за прежние грехи, когда он был ранен на военной службе его величества?	думаю, его мать вполне красноречиво ответила на этот вопрос.	good
и потом разве правильно преследовать томаса за прежние грехи, когда он был ранен на военной службе его величества?	не будем забывать, что он был застрелен.	good
и потом разве правильно преследовать томаса за прежние грехи, когда он был ранен на военной службе его величества?	авель не говорил с богом.	good
и потом разве правильно преследовать томаса за прежние грехи, когда он был ранен на военной службе его величества?	за его голову я дам такую награду, какой не видывал свет!	good
вы гораздо красивее. .. других женщин.	а это ведь был мужчина.	good
мне неловко.	на ощупь все нормально.	neutral
мне неловко.	ничего страшного.	good
мне неловко.	смотрите - ка, кто - то много каши ел.	good
мне неловко.	бросьте, не стоит смущаться.	good
мне неловко.	помогло бы, если бы вы что - нибудь сказали.	good
мне неловко.	что неловко?	neutral
и странно.	страннее странного.	neutral
и странно.	ничего странного.	neutral
и странно.	что странно?	good
и странно.	почему странно?	good
и странно.	очень странно, особенно если учесть, что случилось с мисти.	good
тебе нравится.	да. нравится.	good
тебе нравится.	конечно нравится.	good
тебе нравится.	мне очень нравится.	good
тебе нравится.	не нравится.	neutral
тебе нравится.	да мне нравится.	good
тебе нравится.	нет.	neutral
его не будет весь день.	не будет.	neutral
его не будет весь день.	его сбили ночью, когда он возвращался домой.	good
его не будет весь день.	но надеюсь на это.	good
это значит - был очень счастлив.	да. я счастлив.	good
это значит - был очень счастлив.	и это только начало.	good
это значит - был очень счастлив.	и мы с тобой. .. мы счастливы, верно?	good
это значит - был очень счастлив.	но в этой ситуации я уж точно был не счастлив.	good
это значит - был очень счастлив.	я верю тебе.	good
ну. .. это что - то новенькое.	послушайте, мы же веселиться пришли.	good
ну. .. это что - то новенькое.	да, взгляни - ка.	neutral
ну. .. это что - то новенькое.	оно очень необычное.	good
ну. .. это что - то новенькое.	гм, это. .. всего лишь мой племянник и шеф о ' брайен ремонтируют трубопровод.	good
ну. .. это что - то новенькое.	резолюция принята подавляющим большинством.	good
ну. .. это что - то новенькое.	я тоже так хочу.	good
другого нет, прости.	ничего, ладно.	neutral
другого нет, прости.	ты извиняешься, только потому что попался.	good
другого нет, прости.	извинения приняты, детектив.	good
другого нет, прости.	не извиняйся.	good
другого нет, прости.	ничего страшного.	good
другого нет, прости.	я прощаю тебя.	good
да ищу я!	у вас уже есть одна.	good
да ищу я!	не просто ищите.	good
да ищу я!	ищи.	neutral
да ищу я!	вы совсем близко.	good
еще разок.	назад! назад!	good
еще разок.	как можно больше.	good
еще разок.	ещё, ещё!	neutral
нет?	нет, понимаете, мы с мужем до сих пор до конца не знаем, как умерла хуанита.	good
нет?	конечно нет.	neutral
нет?	нет.	neutral
привет.	привет, том.	good
привет.	приятно познакомиться.	good
привет.	тебе тоже привет.	good
привет.	да, привет.	neutral
пожалуйста, кажется, у него сердечный приступ.	знаю. я везу его в больницу.	good
пожалуйста, кажется, у него сердечный приступ.	в таком состоянии его не должны были выписывать из клиники.	good
а как ты?	я хорошо.	neutral
а как ты?	хорошо. в порядке.	neutral
а как ты?	хорошо, потихоньку.	neutral
а как ты?	ужасно.	good
а как ты?	жив.	neutral
а как ты?	довольно хорошо.	neutral
я не дам тебе умереть.	пообещай.	good
я не дам тебе умереть.	все вокруг меня умирают.	good
я не дам тебе умереть.	а я не хочу умирать.	good
и. ..	и что?	good
и. ..	я была очень пьяна.	good
и. ..	спокойно, ладно?	good
и. ..	не смейся.	good
и. ..	"что"" и"" ?"	good
ага.	увидимся.	good
ага.	ну, спокойной ночи.	neutral
ага.	люблю тебя.	good
ага.	ага.	neutral
ага.	я достал тебя.	good
я же редко, я почти не курю.	я тоже не курю.	good
я же редко, я почти не курю.	это помогает снять напряжение.	good
я же редко, я почти не курю.	"кто говорил"" курение - смерть"" ?"	good
понимаете?	конечно понимаю.	good
понимаете?	нет. не понимаю.	good
понимаете?	понимаю.	neutral
о, нет!	да!	good
о, нет!	он появился на пороге буквально час тому назад.	good
о, нет!	не кричите на меня, иначе я тоже начну кричать.	good
хорошо, спасибо.	не за что.	good
хорошо, спасибо.	нет, это вам спасибо.	good
хорошо, спасибо.	пожалуйста.	good
хорошо, спасибо.	вам спасибо. за что?	good
хорошо, спасибо.	о, не за что.	neutral
хорошо, спасибо.	не за что. всего хорошего.	good
не смей никогда ее трогать!	я не собираюсь разбивать её.	good
не смей никогда ее трогать!	не собирался я ее трогать!	good
не смей никогда ее трогать!	никогда!	neutral
не смей никогда ее трогать!	отстань от неё!	good
что?	наверное, она думала, что - -	good
что?	мы сумели схватить его, но потом он сбежал.	good
что?	взгляни на это.	good
да!	вечеринка на пляже!	good
да!	потрясающе!	good
да!	вы надо мной смеетесь.	good
да!	теперь уходите, или мне придется арестовать вас.	good
что?	просто. .. кое - что.	neutral
что?	втюрилась, говорю.	good
что?	долго объяснять.	neutral
что?	ничего, ничего.	neutral
что?	ничего.	neutral
я пошла на прогулку сегодня утром, и решила что это то, что я хочу сделать.	а мне нужно было пойти с тобой.	good
я пошла на прогулку сегодня утром, и решила что это то, что я хочу сделать.	а что ты хочешь делать?	good
кто вы?	лена смит.	good
кто вы?	вы знаете, кто я.	neutral
кто вы?	не важно, кто я.	neutral
кто вы?	я - никто, принцесса.	good
кто вы?	я тень.	good
ты ничего не помнишь о конце?	не помню.	neutral
ты ничего не помнишь о конце?	немного.	neutral
ты ничего не помнишь о конце?	нет, я помню разные вещи.	good
ты ничего не помнишь о конце?	нет, я помню некоторые. ..	good
ты ничего не помнишь о конце?	нет, не помню.	neutral
ты ничего не помнишь о конце?	нет, я не помню.	good
я и убежала.	если бы не я, она бы заблудилась.	good
я и убежала.	но вернулась.	neutral
не моё дело.	да, не твое.	good
не моё дело.	а что твое?	good
не моё дело.	это мое дело.	good
не моё дело.	не твое. ..	neutral
не моё дело.	уже твое.	good
он идет	он идет дальше, я иду дальше.	good
достала доски на соседней стройке.	у меня. .. там лестница стоит.	good
но сейчас вам придется отступить.	нет, после вас.	good
но сейчас вам придется отступить.	только не от вас.	good
но сейчас вам придется отступить.	мне ничего не нужно от вас.	good
но сейчас вам придется отступить.	я не сомневаюсь, что вы сможете.	good
ты в курсе, что я получил деньги?	да, сэр.	neutral
ты в курсе, что я получил деньги?	да.	good
ты в курсе, что я получил деньги?	что? какие деньги?	good
ты в курсе, что я получил деньги?	какие деньги?	good
ты в курсе, что я получил деньги?	нет, это твои деньги.	neutral
но я получил степень магистра экономики управления.	мои поздравления.	good
но я получил степень магистра экономики управления.	о, поздравляю!	good
но я получил степень магистра экономики управления.	продолжай.	neutral
но я получил степень магистра экономики управления.	поздравляю.	good
но я получил степень магистра экономики управления.	отлично. можешь гордиться.	good
это габриэлла.	о, потрясающе!	good
это габриэлла.	никогда не знал её имени.	good
это габриэлла.	да, взгляни - ка.	good
почему такой застенчивый?	потому что. .. жизнь коротка.	good
почему такой застенчивый?	потому что он раньше был кроликом, но потом его превратили в человека.	good
почему такой застенчивый?	потому что я совершил прелюбодеяние.	good
почему такой застенчивый?	потому что я не смелый, не честный и не трудолюбивый.	good
честно говоря, я ближе к разгадке смысла жизни.	это намного более болезненно, чем бог, ведущий записи в небесах.	good
честно говоря, я ближе к разгадке смысла жизни.	всем никогда не угодишь, так что найдите решение, которое будет вам по сердцу.	good
честно говоря, я ближе к разгадке смысла жизни.	второй шаг - это ответ.	good
♪ and get right ♪ ♪ uh - huh ♪	¶ like i ache	good
♪ and get right ♪ ♪ uh - huh ♪	хopoшo.	neutral
опасно гулять так поздно.	она собирала игрушки по всему району.	good
опасно гулять так поздно.	вам лучше вернуться в гостиницу	good
опасно гулять так поздно.	у меня не было выбора.	good
ладно.	успокойся.	good
ладно.	до скорого	good
ладно.	что случилось, сэм?	good
ладно.	ты в поряде?	good
и это скучно.	знаешь что? сама ты скучная.	good
и это скучно.	вот именно.	neutral
и это скучно.	скучно - такое грубое слово.	good
и это скучно.	да, они начинаются скучно, но потом вы начнете дурачиться с весом и ридом и ты повеселишься.	good
и это скучно.	"нет. "" скучно"" слишком мягко сказано."	good
я не хочу сегодня снова тобой рисковать.	рискует вся команда, и ты рискуешь беном.	good
я не хочу сегодня снова тобой рисковать.	я не могу подвести его снова.	good
я не хочу сегодня снова тобой рисковать.	я думаю что с тобой. .. мне больше не нужно искать человека, чтобы забить гол.	good
я не хочу сегодня снова тобой рисковать.	дружище, я и не заставляю тебя возвращаться к этому.	good
я не хочу сегодня снова тобой рисковать.	ты и не должен.	good
я вижу оленей.	это не олени.	good
я вижу оленей.	они повсюду!	good
я вижу оленей.	они прятались в нашей передней галерее!	good
я вижу оленей.	я тоже их вижу.	good
извини что пропускал звонки.	ничего.	neutral
извини что пропускал звонки.	да ничего.	neutral
извини что пропускал звонки.	всё нормально.	good
извини что пропускал звонки.	ничего, я рад вообще тебя видеть.	good
извини что пропускал звонки.	ничего страшного.	good
извини что пропускал звонки.	все в порядке, хорошо, что ты позвонил.	good
абигейл каллаган.	приятно познакомиться, ми сук.	good
абигейл каллаган.	очень приятно познакомиться.	good
абигейл каллаган.	так себе имя.	good
абигейл каллаган.	очень приятно, ханука.	good
назад! отбой!	отбой!	good
ты добьешься больших успехов в жизни.	и тебе удачи.	neutral
иди и убей меня лично.	зачем?	good
иди и убей меня лично.	я уже тебя убиваю.	good
иди и убей меня лично.	и поскорее, пожалуйста.	good
 уважайте старших. 	что это значит?	good
 уважайте старших. 	помнишь это?	good
 уважайте старших. 	да, кто бы говорил.	good
мы как родные, лео.	и мы должны нянчиться с ним?	good
мы как родные, лео.	и ты - мой брат.	good
мы как родные, лео.	я так не думаю, боб.	good
какой труп? ах, не морочь мне голову!	"и на нем всадник, которому имя"" смерть"" ; и ад следовал за ним"" ."	good
какой труп? ах, не морочь мне голову!	вы убили сотни героев кале для собственного удовольствия.	good
какой труп? ах, не морочь мне голову!	послушайте, если он жив, значит я невиновен!	good
тюрьма не очень хорошее место для жизни, но я приобрела несколько навыков.	я немного волнуюсь, потому что это не то место, в которое. ..	good
всё не как в кино.	в фильмах все не по настоящему.	good
всё не как в кино.	я и есть кино.	good
она показывает, что у тебя внутри.	я это точно знаю.	good
она показывает, что у тебя внутри.	возможно, повреждена селезенка.	good
она показывает, что у тебя внутри.	только не у меня.	good
она показывает, что у тебя внутри.	и у тебя тоже.	good
она показывает, что у тебя внутри.	как и у тебя.	good
хорошо. ..	но здесь есть ещё народ, если хотите присоединиться.	good
хорошо. ..	эй. национальная гвардия в пути.	good
хорошо. ..	не забудь.	good
она уже началась.	она может восстать только пока на небе кровавая луна.	good
она уже началась.	послушайте, она ушла с мероприятия сразу после полуночи.	good
она уже началась.	значит, хейли еще может быть жива.	good
другого способа нет.	и он должен заплатить!	good
другого способа нет.	тогда позвольте мне подойти к судье и объяснить ему.	good
другого способа нет.	"что значит, "" нет"" ?"	good
другого способа нет.	прискорбно.	good
она познала дзен.	её ослепляет любовь.	good
она познала дзен.	она не то, чем я могу владеть.	good
она познала дзен.	она может быть с господом.	good
удачи, дружок. ..	удача тут никак не поможет.	good
удачи, дружок. ..	счастливо.	good
удачи, дружок. ..	вам тоже, коллега.	good
удачи, дружок. ..	удачи.	neutral
удачи, дружок. ..	всего доброго.	good
удачи, дружок. ..	и вам удачи.	good
что?	ничего. э. .. просто работа меня достала.	good
что?	ничего такого. ничего.	neutral
что?	ничего.	neutral
что?	да ничего особенного, просто. .	neutral
я. ..	глазам своим не верю.	good
я. ..	это не ты.	good
я. ..	не ты.	neutral
сюда.	бежим.	neutral
сюда.	быстрее.	good
он засмеялся.	он пытался спасти ее.	good
он засмеялся.	но он не поднял руки.	good
он засмеялся.	а потом он побежал. ..	good
он засмеялся.	он был пьян и лез целоваться.	good
он засмеялся.	его лицо было серьезно, но живот. ..	good
он засмеялся.	почему - то ему было смешно.	good
я хотела спросить передвинуть полет раньше или позже.	не ранее 10 - ти.	good
я хотела спросить передвинуть полет раньше или позже.	на полчаса.	good
я хотела спросить передвинуть полет раньше или позже.	наш аэропорт не предназначен для этого.	good
я хотела спросить передвинуть полет раньше или позже.	8 : 30. значит, у нас предостаточно времени со всем закончить.	good
раз уж ты не обижаешься. ..	правда, нет. .. я должна извиниться, я. ..	good
раз уж ты не обижаешься. ..	я не обижусь.	good
раз уж ты не обижаешься. ..	обижаться? ну нет.	good
раз уж ты не обижаешься. ..	никто и не обижается.	good
это достаточно грубый вопрос, понимаете?	нет, не понимаю.	neutral
это достаточно грубый вопрос, понимаете?	боюсь, что понимаю.	neutral
это достаточно грубый вопрос, понимаете?	я понимаю.	neutral
это достаточно грубый вопрос, понимаете?	конечно понимаю.	good
разве мы не в одной комнате?	ну да, в кровати со мной.	good
что?	просто спрашиваю.	neutral
что?	нет, ничего.	neutral
мы просто прыгали.	прыгайте на камеру.	good
мы просто прыгали.	да, бегали и сейчас нам нужно отдохнуть.	good
мы просто прыгали.	зачем вы это сделали?	good
тихий район, отличные школы поблизости, и государственные, и частные.	в большинстве зданий есть нечто вроде подвала.	good
тихий район, отличные школы поблизости, и государственные, и частные.	хотите улучшить свой район?	good
тихий район, отличные школы поблизости, и государственные, и частные.	возможно, она прячется в одном из этих мест.	good
тихий район, отличные школы поблизости, и государственные, и частные.	это ужасный складской район.	good
где ты? где я?	тут!	neutral
где ты? где я?	на работе.	good
где ты? где я?	я здесь, в стране оз, тетя эм.	good
где ты? где я?	я здесь!	neutral
где ты? где я?	здесь!	neutral
где ты? где я?	здесь, здесь!	neutral
надо думать, да.	я не могу думать!	good
надо думать, да.	думай. .	neutral
надо думать, да.	подумай над этим.	good
надо думать, да.	о чем тут думать?	good
надо думать, да.	вы подозреваете кого - нибудь?	good
и я хочу, чтобы он хорошо выглядел.	ты и сам выглядишь замечательно.	good
и я хочу, чтобы он хорошо выглядел.	поверь, он не будет выглядеть лучше.	good
и я хочу, чтобы он хорошо выглядел.	хочу посмотреть, что получится.	good
просто опаздываю на совещание.	да, не опоздаешь ты.	good
просто опаздываю на совещание.	он всегда и всюду опаздывает.	good
просто опаздываю на совещание.	повезло, что сегодня тут суета.	good
просто опаздываю на совещание.	так, нам нужно расставить приоритеты.	good
доступ есть?	есть.	neutral
доступ есть?	нет.	neutral
доступ есть?	да. есть.	neutral
нет, нет!	"то есть, да, я скажу"" нет"" ."	good
нет, нет!	ладно.	good
нет, нет!	нет - нет, анна.	neutral
нет, нет!	этого не может быть.	good
у меня была на украине.	понятно.	neutral
у меня была на украине.	сочувствую.	good
у меня была на украине.	конечно была.	neutral
и я должна чувствовать благодарность?	я говорю, спасибо.	good
и я должна чувствовать благодарность?	кому?	neutral
и я должна чувствовать благодарность?	"а кто не любит"" спасибо"" ?"	good
и я должна чувствовать благодарность?	разве я не заслужила благодарность за предоставление тебе титула?	good
и я должна чувствовать благодарность?	да, родная.	neutral
о чем ты?	о том, что в твоем рассказе	good
да.	и я не мог его достать.	good
да.	спасибо, что пришёл.	good
да.	было бы замечательно!	good
да.	потрясающе!	good
это как дыхание. мы будем делать это, пока мы живы.	трах - смерть.	good
это как дыхание. мы будем делать это, пока мы живы.	. .. до самой смерти .	good
это как дыхание. мы будем делать это, пока мы живы.	"я не хочу умирать"" ."	good
только убери это с меня, убери, убери.	нет, это ты убери руки!	good
только убери это с меня, убери, убери.	хорошо.	good
только убери это с меня, убери, убери.	ладно, хорошо, джао.	good
только убери это с меня, убери, убери.	что убрать?	good
только убери это с меня, убери, убери.	нет, сэр, не уберу.	good
я не могу!	ты трус!	good
я не могу!	это неправильный ответ!	good
я не могу!	" не могу  или"" не хочу"" ?"	good
я не могу!	нет можешь, поднимайся!	good
я не могу!	нет можешь, можешь.	good
я не могу!	можешь!	good
